keypoint_1,keypoint_2,keypoint_3,keypoint_4,keypoint_5,keypoint_6,keypoint_7,keypoint_8,keypoint_9,keypoint_10,keypoint_11,keypoint_12,keypoint_13,keypoint_14,keypoint_15,keypoint_16,keypoint_17,keypoint_18,keypoint_19,keypoint_20,keypoint_21,keypoint_22,keypoint_23,keypoint_24,keypoint_25,keypoint_26,keypoint_27,keypoint_28,keypoint_29,keypoint_30,keypoint_31,keypoint_32,keypoint_33,keypoint_34,keypoint_35,keypoint_36,keypoint_37,keypoint_38,keypoint_39,keypoint_40,keypoint_41,keypoint_42,keypoint_43,keypoint_44,keypoint_45,keypoint_46,keypoint_47,keypoint_48,keypoint_49,keypoint_50,keypoint_51,keypoint_52,keypoint_53,keypoint_54,keypoint_55,keypoint_56,keypoint_57,keypoint_58,keypoint_59,keypoint_60,keypoint_61,keypoint_62,keypoint_63,keypoint_64,keypoint_65,keypoint_66,keypoint_67,keypoint_68,keypoint_69,keypoint_70,keypoint_71,keypoint_72,keypoint_73,keypoint_74,keypoint_75,keypoint_76,keypoint_77,keypoint_78,keypoint_79,keypoint_80,keypoint_81,keypoint_82,keypoint_83,keypoint_84,keypoint_85,keypoint_86,keypoint_87,keypoint_88,keypoint_89,keypoint_90,keypoint_91,keypoint_92,keypoint_93,keypoint_94,keypoint_95,keypoint_96,keypoint_97,keypoint_98,keypoint_99,keypoint_100,keypoint_101,keypoint_102,keypoint_103,keypoint_104,keypoint_105,keypoint_106,keypoint_107,keypoint_108,keypoint_109,keypoint_110,keypoint_111,keypoint_112,keypoint_113,keypoint_114,keypoint_115,keypoint_116,keypoint_117,keypoint_118,keypoint_119,keypoint_120,keypoint_121,keypoint_122,keypoint_123,keypoint_124,keypoint_125,keypoint_126,keypoint_127,keypoint_128,keypoint_129,keypoint_130,keypoint_131,keypoint_132,keypoint_133,keypoint_134,keypoint_135,keypoint_136,labels
142.56716918945312,102.57073211669922,113.5722427368164,112.67254638671875,23.336153030395508,11.59426212310791,34.777706146240234,139.66094970703125,139.79241943359375,139.98159790039062,144.08544921875,143.62539672851562,48.479713439941406,31.776260375976562,51.98103332519531,109.18647003173828,95.4116439819336,106.10853576660156,106.9527359008789,133.68312072753906,133.58047485351562,133.96353149414062,7.639685153961182,20.98013687133789,32.662723541259766,47.35298538208008,31.058191299438477,141.90634155273438,142.47854614257812,101.23989868164062,45.40907287597656,152.0554656982422,14.87436580657959,110.99332427978516,101.13597106933594,119.41062927246094,98.55061340332031,108.59107208251953,117.1806411743164,130.16744995117188,118.36165618896484,134.3568115234375,123.72586059570312,52.673641204833984,51.277130126953125,166.92250061035156,91.35596466064453,102.1586685180664,82.20640563964844,98.72554779052734,87.8011703491211,78.4254379272461,69.55767822265625,82.1592025756836,76.9638900756836,89.88995361328125,114.42269134521484,113.89710235595703,122.98385620117188,112.35626220703125,131.95167541503906,110.68903350830078,121.3802719116211,130.4315948486328,143.75991821289062,131.38894653320312,147.1490020751953,135.7386474609375,64.93473052978516,64.25415802001953,13.808653831481934,11.771796226501465,129.70933532714844,127.75892639160156,126.24561309814453,128.39219665527344,130.1248321533203,26.872127532958984,12.755595207214355,58.321353912353516,106.5523452758789,25.560474395751953,130.31100463867188,129.79933166503906,129.5164337158203,133.15391540527344,133.22950744628906,40.56772994995117,25.099843978881836,48.86257553100586,102.43329620361328,129.4228973388672,126.25042724609375,123.67816925048828,124.49173736572266,127.66869354248047,15.673999786376953,8.996456146240234,67.01756286621094,110.45343780517578,13.599753379821777,25.26427459716797,40.068756103515625,23.992671966552734,136.7689971923828,138.061279296875,100.36798095703125,47.623016357421875,11.686663627624512,26.469619750976562,10.619256019592285,132.1854248046875,135.09703063964844,104.55867004394531,57.31679153442383,14.878329277038574,4.125984191894531,128.3140869140625,132.63449096679688,108.49994659423828,66.17961120605469,16.453447341918945,127.3295669555664,133.48617553710938,117.15299224853516,79.67588806152344,132.3997039794922,136.61778259277344,111.31900787353516,67.17344665527344,16.92902183532715,82.24888610839844,122.210205078125,71.05916595458984,117.68963623046875,61.05037307739258,0
142.94761657714844,97.24309539794922,107.02835083007812,109.060302734375,21.795631408691406,8.050616264343262,33.662662506103516,134.29270935058594,134.39456176757812,134.70281982421875,142.29920959472656,143.1053466796875,48.14796447753906,31.66037368774414,46.86543273925781,104.692626953125,103.08106994628906,113.13616180419922,113.8982162475586,140.00946044921875,139.86358642578125,140.32534790039062,11.571206092834473,23.66092300415039,35.28314208984375,48.72359085083008,31.98706817626953,144.6944580078125,144.19903564453125,109.57095336914062,51.263389587402344,153.7603302001953,15.393891334533691,110.92249298095703,100.55073547363281,119.72828674316406,102.29296875,112.36394500732422,120.98106384277344,135.510009765625,124.86595916748047,132.70663452148438,120.76349639892578,51.38481521606445,52.93010330200195,169.15228271484375,88.06053161621094,99.25749206542969,78.66668701171875,101.67973327636719,90.71926879882812,81.44222259521484,76.14244079589844,89.3376235961914,70.2900390625,82.90890502929688,116.04130554199219,117.54436492919922,124.07582092285156,113.01610565185547,133.36012268066406,114.21746063232422,125.04244995117188,134.19610595703125,148.96307373046875,137.54901123046875,146.6766815185547,134.13577270507812,64.62040710449219,65.46334838867188,14.017631530761719,11.874021530151367,130.2573699951172,128.12265014648438,126.5618896484375,132.12916564941406,135.36427307128906,26.47601890563965,10.528037071228027,59.57190704345703,108.39088439941406,25.872957229614258,130.8089599609375,130.16656494140625,129.8756103515625,136.8618927001953,138.42559814453125,40.49079513549805,24.248912811279297,49.37114715576172,103.88018798828125,130.06396484375,126.67135620117188,124.02437591552734,128.3006591796875,132.97030639648438,14.711822509765625,4.545578956604004,68.75569915771484,112.61798095703125,13.951539993286133,25.84379005432129,40.45330810546875,24.962421417236328,133.93751525878906,134.0288848876953,103.39179229736328,49.41702651977539,11.911617279052734,26.603513717651367,12.512130737304688,129.0707550048828,130.845703125,107.76639556884766,59.605655670166016,15.234268188476562,9.026434898376465,125.09940338134766,128.34536743164062,111.90444946289062,68.83079528808594,17.014427185058594,127.64594268798828,132.75399780273438,123.37430572509766,83.75106048583984,134.1240692138672,137.27757263183594,118.83350372314453,72.11730194091797,16.65974235534668,82.26860809326172,121.49506378173828,69.53450775146484,115.48503875732422,63.457984924316406,0
140.01528930664062,96.30142974853516,104.9491195678711,107.72623443603516,20.373497009277344,6.874834060668945,32.172950744628906,132.0870361328125,132.1934051513672,132.6224365234375,140.11680603027344,140.36611938476562,47.47962951660156,31.1984920501709,47.10585403442383,103.99456024169922,102.27710723876953,110.80734252929688,112.95110321044922,137.29925537109375,137.1049346923828,137.6184539794922,10.247398376464844,22.196531295776367,33.791908264160156,48.08976745605469,31.469993591308594,142.21847534179688,141.43470764160156,106.8038330078125,49.95450973510742,152.3492889404297,14.882343292236328,109.29696655273438,98.9295883178711,118.13229370117188,101.25667572021484,111.33002471923828,120.04104614257812,135.01707458496094,124.02691650390625,131.87379455566406,119.82286834716797,50.33689498901367,53.09330749511719,167.2313690185547,87.24828338623047,98.24263763427734,77.92379760742188,100.7236099243164,89.8596420288086,80.71585845947266,74.84806060791016,87.51558685302734,69.11425018310547,81.32288360595703,114.4610595703125,116.65843963623047,121.9399185180664,110.9085464477539,131.2445526123047,112.87088012695312,123.66474914550781,132.883544921875,148.11990356445312,136.4281463623047,145.33668518066406,132.71994018554688,63.21067428588867,65.17115783691406,13.82567310333252,11.806868553161621,128.49034118652344,126.48065948486328,125.13631439208984,130.6039276123047,133.14405822753906,27.229114532470703,11.388917922973633,58.961204528808594,107.58860778808594,25.611976623535156,128.8876953125,128.3653106689453,128.2902069091797,135.2475128173828,136.12391662597656,41.052879333496094,24.989336013793945,48.94480514526367,103.04309844970703,128.37954711914062,125.10664367675781,122.6674575805664,126.7739028930664,130.757568359375,15.527637481689453,4.0500640869140625,68.03413391113281,111.82244110107422,13.8805513381958,25.750282287597656,41.088836669921875,25.478532791137695,132.54766845703125,132.2387237548828,101.07020568847656,48.18236541748047,11.884966850280762,27.29438018798828,12.775922775268555,127.70850372314453,129.07333374023438,105.53555297851562,58.49563217163086,15.847528457641602,8.108534812927246,123.85446166992188,126.69269561767578,109.87137603759766,67.8922119140625,16.835371017456055,126.02893829345703,130.82376098632812,121.58082580566406,83.35941314697266,131.95103454589844,134.78082275390625,116.41388702392578,71.25706481933594,16.430105209350586,82.23995971679688,121.19649505615234,69.5658950805664,114.96759796142578,62.52305221557617,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141.93312072753906,119.1920166015625,140.75537109375,127.43911743164062,34.621849060058594,23.994897842407227,46.16011428833008,150.04153442382812,149.9839324951172,150.5723419189453,147.25550842285156,143.9503173828125,55.19664764404297,35.566375732421875,71.08091735839844,133.96322631835938,81.46685791015625,106.7109146118164,95.31884765625,121.94071197509766,120.90241241455078,124.00251770019531,11.965058326721191,24.30946159362793,36.20508575439453,50.02040100097656,32.617576599121094,141.48753356933594,142.0214080810547,82.5873031616211,30.317087173461914,166.7967987060547,15.316192626953125,120.47306823730469,109.7298355102539,130.22219848632812,93.33109283447266,104.83845520019531,115.07877349853516,125.14939880371094,109.5564193725586,149.87310791015625,139.4464111328125,51.0346565246582,52.143218994140625,182.0708770751953,106.27135467529297,118.16751861572266,96.57882690429688,101.96997833251953,88.6785888671875,77.30927276611328,61.545223236083984,76.8059310913086,99.85564422607422,115.11449432373047,132.70223999023438,130.23202514648438,131.94200134277344,120.25922393798828,142.33583068847656,107.04277801513672,119.05803680419922,129.61756896972656,140.08224487304688,124.25636291503906,161.79254150390625,150.22769165039062,62.71147537231445,65.37586975097656,15.451451301574707,13.280030250549316,128.09564208984375,125.34921264648438,123.80717468261719,118.16742706298828,117.59082794189453,30.323415756225586,20.628705978393555,69.4791030883789,121.01158905029297,28.728612899780273,128.27804565429688,127.28033447265625,127.2567138671875,123.44729614257812,120.7226333618164,44.611751556396484,30.015270233154297,58.904457092285156,116.15876770019531,129.0483856201172,124.82231140136719,121.95782470703125,114.73338317871094,116.10435485839844,19.789508819580078,20.32316017150879,79.6253662109375,126.21217346191406,14.55634593963623,27.141637802124023,42.37730407714844,25.39495086669922,145.7170867919922,147.75228881835938,93.29740142822266,41.77858352661133,12.590620994567871,28.08672523498535,12.034217834472656,140.31813049316406,144.2452850341797,98.7336196899414,54.54050064086914,15.926631927490234,6.886425495147705,136.24783325195312,141.85116577148438,104.41927337646484,65.99845123291016,17.413679122924805,127.4310073852539,134.96612548828125,108.2988052368164,78.53044128417969,130.81475830078125,135.87615966796875,97.63037872314453,61.53165054321289,19.953845977783203,99.12134552001953,145.327880859375,88.45336151123047,141.64028930664062,66.220458984375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
129.1217498779297,68.0582046508789,96.01073455810547,81.90216064453125,22.794567108154297,12.958647727966309,32.658111572265625,107.1521224975586,108.28263092041016,110.29776763916016,126.88715362548828,127.9872055053711,44.07093048095703,28.58908462524414,25.441164016723633,71.06249237060547,109.45384216308594,131.1630859375,115.82929229736328,138.99208068847656,138.9440460205078,139.21527099609375,24.45520782470703,33.10881042480469,42.86884307861328,49.92673110961914,31.991039276123047,134.46127319335938,131.5538330078125,121.86139678955078,66.6754379272461,147.63702392578125,14.762794494628906,90.54639434814453,80.6248550415039,99.26560974121094,97.65219116210938,106.88827514648438,115.329345703125,133.64356994628906,125.30089569091797,107.25664520263672,93.25039672851562,43.22532653808594,45.67243957519531,162.24522399902344,80.4301528930664,91.9345703125,70.36442565917969,108.45675659179688,98.07469177246094,89.6188735961914,93.31717681884766,107.58448028564453,55.70949935913086,69.62364959716797,116.02617645263672,118.64520263671875,104.56653594970703,94.22738647460938,113.54996490478516,106.62003326416016,116.87189483642578,126.02144622802734,144.1084442138672,134.46603393554688,121.86518096923828,107.70350646972656,56.66462707519531,55.9740104675293,12.559351921081543,10.940712928771973,115.51264953613281,113.97557830810547,113.63943481445312,128.41224670410156,132.6673583984375,24.991622924804688,11.562212944030762,48.2342529296875,87.69266510009766,23.486560821533203,116.25531005859375,116.19317626953125,117.10601043701172,132.87876892089844,135.50990295410156,37.12265396118164,22.312829971313477,37.56294250488281,83.15662384033203,115.2332992553711,112.40787506103516,110.95481872558594,124.70345306396484,130.38792419433594,14.655553817749023,7.866349697113037,57.84297180175781,92.20781707763672,13.680765151977539,25.44608497619629,40.13151931762695,27.851238250732422,110.09615325927734,107.65046691894531,102.70828247070312,52.1784782409668,11.767644882202148,27.60087013244629,20.046730041503906,105.67598724365234,105.13613891601562,107.02703094482422,61.25337600708008,18.437313079833984,19.795982360839844,102.8675537109375,104.04997253417969,111.667724609375,70.06861114501953,18.219202041625977,115.26982116699219,118.2334213256836,129.58290100097656,88.23567962646484,122.59081268310547,123.35572052001953,127.06327819824219,79.67985534667969,15.501840591430664,68.01171112060547,93.9399185180664,52.90183639526367,84.50963592529297,57.33946990966797,0
132.304931640625,110.3200454711914,132.59718322753906,117.8744888305664,33.975711822509766,24.35862159729004,44.29985809326172,139.63748168945312,139.70352172851562,140.15451049804688,136.68463134765625,134.0072784423828,50.92282485961914,32.59523391723633,67.60884094238281,123.14981842041016,68.85012817382812,104.46111297607422,83.035888671875,113.30447387695312,111.75394439697266,115.66485595703125,12.767058372497559,24.477624893188477,35.30953598022461,46.252925872802734,29.834680557250977,132.84927368164062,133.13592529296875,73.16647338867188,24.338783264160156,153.4942169189453,15.649613380432129,110.22506713867188,100.72637176513672,118.90985107421875,81.61625671386719,92.12421417236328,101.37242889404297,109.05648803710938,94.45893096923828,136.9841766357422,127.88737487792969,45.549766540527344,44.75262451171875,169.03663635253906,98.692626953125,109.52460479736328,89.80107879638672,97.87547302246094,85.7750473022461,75.36111450195312,62.38152313232422,77.08123016357422,94.12566375732422,108.75720977783203,123.38504028320312,121.50232696533203,121.45402526855469,110.960693359375,130.83102416992188,95.77240753173828,106.7824478149414,116.34477996826172,124.38444519042969,109.54016876220703,148.58493041992188,138.2000274658203,57.06564712524414,58.708740234375,13.914562225341797,12.005508422851562,118.20269775390625,115.66487884521484,114.05327606201172,108.57270050048828,108.72565460205078,27.335140228271484,19.923538208007812,64.72288513183594,110.04007720947266,25.917766571044922,118.0343017578125,117.05399322509766,116.79518127441406,112.75780487060547,110.89313507080078,39.90315246582031,27.245309829711914,55.33366394042969,105.54617309570312,119.33830261230469,115.48369598388672,112.69800567626953,105.98406982421875,107.94601440429688,18.399539947509766,20.554841995239258,73.78457641601562,114.84860229492188,13.252965927124023,24.675668716430664,36.92100143432617,20.898006439208984,135.79527282714844,137.76455688476562,83.59619903564453,37.063724517822266,11.431596755981445,23.965784072875977,9.149218559265137,131.0350799560547,134.7362060546875,88.53582000732422,48.427791595458984,13.007996559143066,7.344057559967041,127.29940795898438,132.52178955078125,93.56784057617188,58.628334045410156,16.440982818603516,119.48367309570312,126.23311614990234,95.94920349121094,68.18962097167969,123.08320617675781,127.50038146972656,86.29442596435547,52.317222595214844,18.65158462524414,91.6548843383789,132.9875030517578,82.40190887451172,129.8576202392578,58.079872131347656,0
132.8861083984375,110.45751190185547,132.22964477539062,118.00127410888672,33.64122009277344,23.38356590270996,44.337440490722656,139.7138671875,139.4726104736328,139.80921936035156,136.88465881347656,134.2410430908203,51.13727569580078,32.768856048583984,66.64346313476562,123.51002502441406,72.14106750488281,102.73046875,85.48324584960938,114.61764526367188,113.41839599609375,116.69308471679688,11.834336280822754,23.55435562133789,34.59756851196289,46.28333282470703,29.88042449951172,132.94273376464844,133.22105407714844,74.82029724121094,25.78807830810547,154.4262237548828,14.819657325744629,111.85425567626953,102.23306274414062,120.6106948852539,83.9748306274414,94.3496322631836,103.66747283935547,112.04780578613281,97.5294418334961,137.9119415283203,128.4193878173828,47.10673522949219,46.66707992553711,169.1808319091797,98.77283477783203,109.79218292236328,89.78438568115234,96.6694107055664,84.39478302001953,73.77069854736328,60.504337310791016,75.18136596679688,93.84123229980469,108.26516723632812,122.5174331665039,121.00789642333984,122.73739624023438,112.18294525146484,132.13714599609375,97.29098510742188,108.16357421875,117.7930908203125,126.51734924316406,111.7536392211914,149.17051696777344,138.51385498046875,58.35792922973633,59.72966384887695,14.160841941833496,12.153613090515137,119.19158172607422,116.31533813476562,114.5259017944336,109.46505737304688,109.68167114257812,26.72515106201172,18.728668212890625,64.75762176513672,111.47374725341797,26.312076568603516,119.28077697753906,117.97613525390625,117.56930541992188,114.02272033691406,112.22026824951172,39.60923385620117,26.333654403686523,55.41519546508789,107.12165832519531,120.12550354003906,115.9270248413086,112.94151306152344,106.57989501953125,108.60543823242188,17.594053268432617,19.705957412719727,73.8047103881836,116.16510772705078,13.307499885559082,24.89834213256836,37.690589904785156,21.63686752319336,135.6981201171875,137.53587341308594,84.46709442138672,37.569007873535156,11.59632682800293,24.597890853881836,9.464740753173828,130.60897827148438,134.17800903320312,89.05569458007812,48.91069793701172,13.35558795928955,6.564640522003174,126.67882537841797,131.7950897216797,93.98715209960938,59.27105712890625,16.419193267822266,119.17198944091797,125.91116333007812,96.98583984375,69.57862854003906,122.80854034423828,127.2132339477539,87.47350311279297,53.72731018066406,18.65208625793457,90.94950866699219,133.45567321777344,81.43412780761719,130.11883544921875,59.25901412963867,0
132.79075622558594,110.2900390625,131.95338439941406,117.85604858398438,33.26814651489258,23.094318389892578,43.986759185791016,139.53492736816406,139.33642578125,139.6725616455078,136.82432556152344,134.23899841308594,51.1844482421875,32.81084060668945,66.46586608886719,123.10142517089844,72.79187774658203,102.41606140136719,86.13824462890625,114.52439880371094,113.35899353027344,116.5505142211914,11.527502059936523,23.244319915771484,34.29473876953125,46.247657775878906,29.8881778717041,132.72833251953125,133.06228637695312,75.26239776611328,26.579801559448242,154.59571838378906,14.80733871459961,111.6503677368164,101.96297454833984,120.45457458496094,84.31938171386719,94.7149887084961,104.03118133544922,112.63971710205078,98.20209503173828,137.9254608154297,128.38775634765625,47.0153694152832,46.524940490722656,169.3365936279297,98.85086059570312,109.88610076904297,89.81625366210938,96.62335968017578,84.37458801269531,73.75212860107422,60.273738861083984,74.91693878173828,93.49684143066406,107.94615936279297,122.7694091796875,121.21797180175781,122.51912689208984,111.89935302734375,131.96812438964844,97.63288879394531,108.52132415771484,118.1480712890625,127.10134887695312,112.41874694824219,149.1932373046875,138.4960174560547,58.240787506103516,59.59156036376953,14.188573837280273,12.1956787109375,119.11872863769531,116.32183074951172,114.56349182128906,109.57443237304688,109.7851791381836,27.010013580322266,18.727046966552734,64.64695739746094,111.18278503417969,26.38138771057129,119.203369140625,117.98308563232422,117.61119842529297,114.1708984375,112.36712646484375,39.99073791503906,26.605051040649414,55.226200103759766,106.75862884521484,120.03294372558594,115.90660858154297,112.94681549072266,106.623291015625,108.64215087890625,17.706876754760742,19.45440101623535,73.75028991699219,115.91919708251953,13.306829452514648,24.905101776123047,37.94586944580078,21.89322853088379,135.51466369628906,137.3657684326172,84.75120544433594,38.04756546020508,11.604680061340332,24.85488510131836,9.649046897888184,130.45547485351562,134.04197692871094,89.41170501708984,49.3865966796875,13.589262008666992,6.298278331756592,126.51364135742188,131.65037536621094,94.36477661132812,59.73120880126953,16.379615783691406,118.97701263427734,125.77544403076172,97.55921936035156,70.25798034667969,122.66211700439453,127.13163757324219,88.0949478149414,54.488162994384766,18.661258697509766,91.07283020019531,133.25733947753906,81.4765396118164,129.85751342773438,59.1020393371582,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172.9178924560547,125.00650787353516,114.3433609008789,132.7650604248047,11.455413818359375,12.174583435058594,22.31080436706543,163.46066284179688,162.69081115722656,162.60438537597656,171.76795959472656,172.72952270507812,48.2198486328125,32.274818420410156,71.88412475585938,140.37782287597656,125.44475555419922,113.04864501953125,133.46385192871094,163.5579376220703,164.292236328125,163.3673553466797,12.87990951538086,12.025081634521484,22.29973602294922,48.14334487915039,32.08146286010742,172.7456817626953,173.49403381347656,139.99298095703125,73.86730194091797,164.42564392089844,10.627243041992188,123.64085388183594,112.85035705566406,133.494873046875,112.61827087402344,123.27760314941406,133.0983428955078,159.05311584472656,148.32568359375,159.40623474121094,148.5919952392578,53.781681060791016,52.54808044433594,175.0519561767578,102.96051788330078,113.64593505859375,93.8634033203125,111.99884033203125,101.2320556640625,92.15026092529297,82.09760284423828,92.48347473144531,84.54710388183594,94.54397583007812,136.89373779296875,138.23440551757812,132.0137939453125,120.66951751708984,142.2718048095703,120.72376251220703,131.90667724609375,142.10223388671875,168.46365356445312,157.3331756591797,168.6044464111328,157.3673095703125,60.96220016479492,59.80774688720703,14.808051109313965,13.199766159057617,154.4757537841797,153.0893096923828,152.51910400390625,160.91505432128906,162.28396606445312,41.38355255126953,26.708520889282227,71.92093658447266,134.77745056152344,27.998960494995117,154.40054321289062,154.4188995361328,155.09449768066406,165.92059326171875,165.8834686279297,56.12995910644531,41.05739974975586,59.854576110839844,128.91775512695312,155.07357788085938,152.441650390625,150.74851989746094,156.8515167236328,159.5072021484375,28.42034339904785,15.099580764770508,83.10942077636719,140.53219604492188,14.6477689743042,27.694122314453125,56.02764892578125,40.94489669799805,166.14598083496094,165.87075805664062,127.77425384521484,61.26982116699219,13.051624298095703,41.440216064453125,26.771102905273438,161.1393585205078,162.2449188232422,133.346923828125,73.35591888427734,28.587007522583008,15.232307434082031,157.1993865966797,159.57310485839844,138.9798583984375,84.57303619384766,16.263383865356445,158.17454528808594,163.3545379638672,158.90066528320312,112.29383087158203,163.62274169921875,167.31887817382812,152.99966430664062,99.63333129882812,16.168874740600586,110.66409301757812,160.7571563720703,98.04617309570312,154.54324340820312,82.95712280273438,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133.21820068359375,75.16919708251953,99.40473937988281,86.78086853027344,20.626901626586914,8.81957721710205,31.4165096282959,114.94860076904297,115.56098937988281,117.14517211914062,130.89364624023438,131.7742156982422,44.50791931152344,28.952787399291992,31.918195724487305,84.28651428222656,103.927734375,126.50062561035156,110.43688201904297,138.16453552246094,137.845703125,138.9454803466797,20.328702926635742,29.358366012573242,39.417633056640625,48.77496337890625,31.35578155517578,138.00631713867188,135.5482635498047,116.97985076904297,59.53538513183594,147.80038452148438,13.24170970916748,93.69283294677734,83.89311218261719,102.48753356933594,94.8158187866211,103.99471282958984,112.51680755615234,129.60227966308594,120.49312591552734,112.17253875732422,98.9754638671875,43.29485321044922,45.61518859863281,160.96414184570312,83.51121520996094,94.76665496826172,73.86957550048828,107.75251770019531,97.19060516357422,88.53958129882812,88.82722473144531,102.67119598388672,60.839454650878906,74.02838134765625,117.50481414794922,121.5037841796875,105.8531494140625,95.57673645019531,114.95306396484375,103.29609680175781,113.36902618408203,122.50598907470703,139.5637969970703,129.39878845214844,124.9778060913086,111.5031509399414,54.901153564453125,54.5114860534668,12.74072265625,11.081284523010254,118.70599365234375,116.94596862792969,116.45918273925781,128.3260040283203,131.95928955078125,24.832651138305664,9.590723991394043,51.15202331542969,95.72460174560547,23.81712532043457,119.06796264648438,118.75373840332031,119.50935363769531,132.52761840820312,134.54066467285156,37.45527648925781,21.935543060302734,40.6912841796875,91.0761489868164,119.05236053466797,116.03956604003906,114.4476089477539,125.17333221435547,130.23849487304688,13.911490440368652,3.797353506088257,60.7615966796875,100.5169448852539,13.521079063415527,25.234182357788086,39.86846923828125,26.34511947631836,117.77722930908203,115.71490478515625,101.40145111083984,49.2039909362793,11.714151382446289,27.081073760986328,17.2459774017334,113.2313461303711,112.92981719970703,105.62675476074219,58.85777282714844,17.086559295654297,15.99970817565918,110.27591705322266,111.57646942138672,110.31007385253906,68.17178344726562,17.621917724609375,119.46256256103516,122.596435546875,126.20751953125,85.17572784423828,126.25492858886719,127.31171417236328,122.80300903320312,75.027587890625,15.592562675476074,71.9477310180664,105.0809097290039,57.516204833984375,96.7292251586914,60.906131744384766,0
